,Unnamed: 0,tid,sighting_date
0,632,"T1204,T1564,T1112,T1562,T1091,T1070,T1036,T1106,T1055,T1056,T1057,T1059,",4/22/21
1,5597,"T1055,T1056,T1070,T1112,T1059,T1204,T1091,T1547,T1036,T1106,T1562,T1057,",4/22/21
2,12908,"T1018,T1543,T1211,T1070,T1059,T1036,T1564,T1091,T1106,T1055,T1056,T1547,",4/22/21
3,3578,"T1106,T1059,T1564,T1091,T1055,T1547,T1036,T1056,T1070,T1053,T1562,",3/30/21
4,81260,"T1027,T1059,T1105,",7/21/22
5,286856,"T1027,T1059,T1105,",8/24/21
6,193885,"T1027,T1059,T1105,",8/25/21
7,184972,"T1027,T1059,T1105,",8/27/21
8,198643,"T1027,T1059,T1105,",2011/2/22
9,226681,"T1027,T1059,T1105,",2011/2/22
10,156895,"T1027,T1059,T1105,",8/27/21
11,193215,"T1027,T1059,T1105,",8/27/21
12,198736,"T1027,T1059,T1105,",2011/2/22
13,195140,"T1027,T1059,T1105,",2011/2/22
14,255952,"T1027,T1059,T1105,",8/27/21
15,196531,"T1027,T1059,T1105,",2011/2/22
16,83336,"T1027,T1059,T1105,",2/23/22
17,112507,"T1027,T1059,T1105,",8/30/21
18,116048,"T1027,T1059,T1105,",2004/7/22
19,289969,"T1027,T1059,T1105,",8/25/21
20,262443,"T1027,T1059,T1105,",8/25/21
21,248811,"T1027,T1059,T1105,",8/23/21
22,180748,"T1027,T1059,T1105,",8/31/21
23,268612,"T1027,T1059,T1105,",2011/2/22
24,4301,"T1204,T1564,T1106,",4/14/21
25,134218,"T1027,T1059,T1105,",2/23/22
26,69055,"T1027,T1059,T1105,",2/24/22
27,135042,"T1027,T1059,T1105,",2/23/22
28,72576,"T1027,T1059,T1105,",2/23/22
29,109873,"T1027,T1059,T1105,",8/30/21
30,230972,"T1027,T1059,T1105,",2011/2/22
31,229887,"T1027,T1059,T1105,",2011/2/22
32,164160,"T1027,T1059,T1105,",2011/2/22
33,226708,"T1027,T1059,T1105,",2011/2/22
34,136166,"T1027,T1059,T1105,",2006/7/22
35,154061,"T1027,T1059,T1105,",8/25/21
36,197955,"T1027,T1059,T1105,",2011/2/22
37,87702,"T1027,T1059,T1105,",2006/7/22
38,260607,"T1027,T1059,T1105,",9/29/21
39,196371,"T1027,T1059,T1105,",2011/2/22
40,160086,"T1027,T1059,T1105,",2004/7/22
41,117435,"T1027,T1059,T1105,",2/23/22
42,180256,"T1027,T1059,T1105,",8/24/21
43,121438,"T1027,T1059,T1105,",2006/7/22
44,154198,"T1027,T1059,T1105,",9/16/21
45,80288,"T1027,T1059,T1105,",2007/11/22
46,249878,"T1027,T1059,T1105,",8/24/21
47,225288,"T1027,T1059,T1105,",2011/2/22
48,138705,"T1027,T1059,T1105,",2011/2/22
49,287393,"T1027,T1059,T1105,",8/24/21
50,72810,"T1027,T1059,T1105,",2/23/22
51,197993,"T1027,T1059,T1105,",2011/2/22
52,155878,"T1027,T1059,T1105,",8/28/21
53,160010,"T1027,T1059,T1105,",5/23/22
54,182717,"T1027,T1059,T1105,",8/30/21
55,266548,"T1027,T1059,T1105,",2011/2/22
56,72372,"T1027,T1059,T1105,",2004/7/22
57,186885,"T1027,T1059,T1105,",8/30/21
58,124415,"T1027,T1059,T1105,",7/21/22
59,73035,"T1027,T1059,T1105,",2/23/22
60,82210,"T1027,T1059,T1105,",2006/7/22
61,261399,"T1027,T1059,T1105,",9/29/21
62,193165,"T1027,T1059,T1105,",8/31/21
63,76076,"T1027,T1059,T1105,",2/23/22
64,77738,"T1027,T1059,T1105,",2/25/22
65,188050,"T1027,T1059,T1105,",2010/4/21
66,154641,"T1027,T1059,T1105,",8/25/21
67,194531,"T1027,T1059,T1105,",2011/2/22
68,109994,"T1027,T1059,T1105,",8/23/21
69,278736,"T1036,T1053,T1574,",2/15/21
70,154367,"T1027,T1059,T1105,",8/30/21
71,251939,"T1027,T1059,T1105,",8/28/21
72,263531,"T1027,T1059,T1105,",8/26/21
73,230027,"T1027,T1059,T1105,",2011/2/22
74,164158,"T1027,T1059,T1105,",2011/2/22
75,224696,"T1027,T1059,T1105,",2011/2/22
76,139631,"T1027,T1059,T1105,",2011/2/22
77,155937,"T1027,T1059,T1105,",9/29/21
78,116305,"T1027,T1059,T1105,",2007/11/22
79,284054,"T1027,T1059,T1105,",8/23/21
80,256353,"T1027,T1059,T1105,",8/25/21
81,123562,"T1027,T1059,T1105,",2004/7/22
82,198158,"T1027,T1059,T1105,",2011/2/22
83,229417,"T1027,T1059,T1105,",2011/2/22
84,25171,"T1036,T1053,T1055,",2007/8/19
85,112807,"T1027,T1059,T1105,",8/24/21
